Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
Adama Traoré,Wolverhampton Wanderers,AMF,0.05162735612677579,12000000,Spain,-0.6847893376372518,-0.5597793566898684,-0.13005073159561015,-0.25631873150131146,0.27522740058098266,0.9113527837938099,1.9530875951441402,-0.7613429417969427,0.8758256176636199,-0.8299466621323365,-0.792280409032003,-0.7694619753139992,-1.2814605778323338,-1.2410527374521216,0.017601847261415407,-0.1169157323276257,-0.2039093770889679,0.03829526205363609,0.5713423663363374,3.0718597940325334,-0.30448587346957,4.435738537316207,3.75324120127433,3.2471982371885177,3.172790897071883,2.4943409869951862,-0.7226849232461344,1.9222441096674772,-0.8315157929031278,-1.4507789545671532,0.18631070816216,-0.583100993185093,-0.962614234567682,-0.9963364103203656,-0.34406659759955066,-1.0081745150776604,1.5786955706854153,0.9233454072870098,0.4678576382735007,1.6530695916026543,-1.3020907273423583,1.3654693100776734,-0.3766398151173866,-0.1402142868323818,3.6632629209686924,-0.7340844226286091,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Rúben Neves,Wolverhampton Wanderers,DMF,-0.19153181789449966,40000000,Portugal,-0.3869097982976341,0.5646327453711859,1.0360526902010119,0.6376057311614122,-0.2485846060309586,-0.37389656473297994,-0.4418894182946909,0.5380867400177188,-0.41076487882111523,1.7570725334307142,1.8175851632996187,1.138019679020269,1.3176296722480725,1.4463934492540838,0.4139670873442183,0.09901395544436704,2.2904340840692656,1.0514649729294605,-0.45784229972595275,-0.5452608642531923,-0.47616035022697145,-0.2555448933631529,-0.6630505540457486,-0.6247312832599925,-0.435217005515034,-0.35557449991220974,1.1178737278415307,-0.9865712018507247,1.1961857482604548,0.5884206394889951,0.40619464013702866,1.6417387154864005,0.8851302633431645,2.175093139828173,0.6927897251598552,0.7135950356732357,-0.6096256505169424,-0.45686434820309624,-0.11641912094567884,-1.006373581835836,1.9212171399425297,-0.06042603633295884,1.1845174544499222,-0.4040085189655268,-0.5795506491315261,1.1820876496925612,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Daniel Podence,Wolverhampton Wanderers,AMF,0.05162735612677579,20000000,Portugal,-2.6210063433447663,-2.5275005352967135,1.0360526902010119,0.401354266029121,-0.7723966126428999,0.44241045392592715,0.17060151435133655,-0.03041374577619562,-0.84120508168917,-0.21723158949898236,-0.13347939077353546,-0.8100466913636645,-1.0502914930896055,-0.980041776872742,1.1406366941626902,0.45889676839768806,0.8354003983936295,0.9336545414322717,-0.8009038550800495,0.7750272377992645,0.8865058090349026,0.192259434110786,1.103466148082283,1.0966871867177674,0.26246408062055765,0.3173222122742587,-0.3579230469941803,0.24110370148965724,-0.5282112938600529,-0.5569796501836128,-0.05451455066745791,-0.5802002895232004,-0.5512266758998211,-0.44373883718842333,-0.2610329290418158,-0.3326967421910804,0.48453496008423647,1.2258571345177176,0.27309871853377427,-0.032492983111881826,-0.5458531123255194,1.7219431466803314,1.7881649320159485,1.81186303095289,0.6326817994685363,-0.25694994246895525,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Hee-Chan Hwang,Wolverhampton Wanderers,CF,0.05162735612677579,12000000,Korea Republic,-0.8337291073070605,0.14297820709829054,-0.13005073159561015,-0.30101495463444766,-0.2485846060309586,-0.559157732088193,0.663954559849259,-0.0859814624327436,0.4311950784372778,-0.14915213698416516,-0.13347939077353546,-0.6477078271650033,-0.6816705201214708,-0.6706954532231068,0.3479062139970846,0.09901395544436704,-0.46373682095961727,0.014733175754198295,0.22828081098224068,-0.10776894878018885,-0.17573001590151893,-0.052966745220180536,-0.3686311036910767,0.7281723822943761,0.03322600946172042,0.9902189244607273,-1.1665405736853742,0.20792329869667392,-1.2568818586342698,-1.3487310024918673,-0.14177007922891374,-1.070419208383021,-1.071488068619668,-1.2566178759259905,-0.7422023929917657,-1.9407996884010625,-0.33608549786664765,0.12925212330640062,-0.7006958801648584,-0.14486382142618412,-1.2648987134890712,-0.3161572669392136,-0.9178410019007203,0.08840738101634357,-0.3326144096018837,-1.4287922257410652,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
N. Collins,Wolverhampton Wanderers,CB,-1.1641685139796014,22000000,Republic of Ireland,1.5493072074098804,0.7051842581288177,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.8370494831210125,-0.45563609758101076,-0.03468818551900692,0.27037126637668574,-0.012993231954530978,-0.03212538796454036,2.4367305926095577,0.8677871289649254,0.8905367739461455,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-0.7509349834049895,-0.7541569306055901,-0.6524406964650634,0.7345015517808039,-1.1082326787583299,0.9565012173093417,1.070509240672243,-0.7525587791591045,1.5271609208416497,1.0305545988268883,0.3491185503487115,0.09452149785925384,0.407067880804705,-0.8831658031672371,-0.8917249560972391,-0.7006958801648584,-1.1187444201501384,0.29716586834899,-1.1220981149104405,-0.33500895459559166,-0.9491832653740262,-0.9162818848537657,0.32706266124646133,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Kilman,Wolverhampton Wanderers,CB,-0.43469099191577515,25000000,England,1.6982469770796893,1.8295963601898722,-0.7131024424939212,-0.34890376513423643,-0.7723966126428999,-0.8023130142419099,-0.5763013935387071,-0.34244784700142705,0.5210672087064319,-0.25127131575639083,-0.20949489288028164,3.410763777801525,1.5300553176873362,1.6639025830702332,-0.7751286329041903,-0.6207516704622752,-0.5157023097337471,-0.8570640173249995,-0.8009038550800495,-0.9046292233917309,-0.5834568982003474,-0.6393771740551005,-0.8102602792230846,-0.6600683193005916,-0.47508449615135345,-0.33578342014201945,0.8917585851649369,-0.9312705305290858,0.9838725989303019,1.3397047004570497,-1.0457373551255962,1.3922782005636516,0.8244719843713437,1.5263916409341536,0.7353710936510011,1.2549089474623436,-1.0199358794923845,-1.0807947856164317,-0.7006958801648584,-1.1187444201501384,0.6484237769633687,-0.990357783992067,-0.08522379146482233,-0.8964244189473972,-0.8040381396130192,1.2011730288989477,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Pedro Neto,Wolverhampton Wanderers,AMF,-0.921009339958326,32000000,Portugal,-1.5784279556561047,-1.9652944842661864,-0.7131024424939212,-0.25312614413465884,-0.7723966126428999,-0.3160024499344759,0.6899205096123073,-0.40656444314359763,-1.2290742754823623,-1.0341850196767879,-1.0203269153522416,-0.6477078271650033,-1.062787119291915,-1.0283771399429975,-0.7751286329041903,0.2429670806256954,-0.15194388831483804,0.7098147215876128,-0.8009038550800495,2.1109400511186145,1.583933370861846,1.3224322605926317,4.930919002693018,2.404157520219937,2.6046791555043294,1.8016531950385275,-0.2974395726156677,2.2651082718616378,-0.5319101292142367,-1.2361263657191377,1.1670628491929238,-0.522186216285352,-0.5815558153857312,-0.9602974381595868,-0.7230407771707501,-0.9634532280451696,0.21099480743394172,0.8666244584312519,4.557794952807758,0.2297056396214905,-1.054143968320444,0.9857471797835378,-0.7096866992917458,0.2994427667228597,1.7102217537797029,-0.6730112091681735,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Matheus Cunha,Wolverhampton Wanderers,CF,-0.921009339958326,30000000,Brazil,0.2088492803816011,-0.13812481841697305,-0.13005073159561015,-0.30740012936775285,-0.7723966126428999,-0.761787133882957,0.8212776672371416,-0.1372747393464803,0.49741664810928604,0.225284851847329,0.34795212256919095,0.12340177777863709,-0.08812827551176258,0.13650511005015967,0.4800279606913522,0.17099051803503112,0.003952578007551571,1.1103701886780548,-0.8009038550800495,-0.2562037058156722,-0.1328113967121686,-0.2981929245511471,0.5636971557653846,0.783702010358175,0.23256346264331795,0.06003817526178566,-1.1349030640104598,0.3295847756042792,-1.1940016576131447,-1.352249897391015,-0.15573096379874668,-1.1095787078185688,-1.0162734813504466,-1.0924403360824424,-0.6634268612831458,-1.0594176564690563,-0.7463957268420897,-0.6459341777222888,-0.7006958801648584,-0.7816319052072311,-1.1822497938151,-0.7346265533858123,-0.29337809407379684,-0.7909067260941393,-0.7142431434204219,-1.4364263774236197,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
K. Zouma,West Ham United,CB,0.29478653014805123,28000000,France,1.102487898400454,2.672905436735663,-0.13005073159561015,-0.06157090213550373,-0.7723966126428999,-0.9007330093993668,-1.0849285271325404,-0.9921626879087576,0.3413229481681235,-0.5916685783304765,-0.6909264062230079,1.2597738271692651,0.9615043254822474,0.2766776629539006,-0.18058077277998602,-0.18889229491828988,-0.3598058434113575,-0.491851679683714,-0.8009038550800495,-0.9515033571924099,-0.6371051721870353,-0.6500391818520991,-0.8102602792230846,-0.9881979396775841,-0.9534943837871876,-0.8701425739371562,-0.4444609411049758,-1.0308117389080356,-0.26855305199634727,0.0535486148185298,-1.3005234985250473,0.2842094017207435,-0.22071682252772107,0.14489770810429775,0.33936436668334313,0.504895696188279,-1.0199358794923845,-1.099701768568351,-0.7006958801648584,-1.1187444201501384,-0.7896674253637352,-1.0833509587579777,-0.6472404085090535,-0.8964244189473972,-0.8264868886611685,-0.7340844226286091,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
G. Scamacca,West Ham United,CF,-0.6778501659370506,27000000,Italy,1.847186746749498,1.2673903091593448,0.16147512385354537,0.2193767861299237,-0.7723966126428999,-0.5070530287695393,0.8930658812879227,-1.2187079942777612,0.6771609086475946,-1.0341850196767879,-1.0203269153522416,-0.6477078271650033,-1.40641683985543,-1.4682289438823222,1.0085149474684227,1.17866239430433,0.4196764882005905,1.8643569502600639,-0.8009038550800495,-0.7718191776231406,-0.34740449265892037,-0.6926872130400933,-0.8102602792230846,-0.42280536302799715,-0.5348857321058328,-0.5139031380737317,-1.5340939949086438,0.16368276163936282,-1.6038326148567144,-1.6971015975074992,-1.0387569128406797,-0.983398098526248,-1.4338824019641352,-0.9282627962388944,-0.47819790834666037,-0.5441911621155682,-0.19931542154150034,0.18597307216215844,-0.7006958801648584,0.2297056396214905,-1.0210844004508555,-0.27741011078675076,-0.14767008224751452,-0.17538685111680113,-0.5122044019870782,-1.5700240318683227,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
V. Coufal,West Ham United,RB,0.7811048781906021,9000000,Czech Republic,-1.280548416316487,0.0024266943406587517,-0.7131024424939212,-0.7032809628326734,-0.2485846060309586,0.297675166929667,0.05451844482241339,1.0510195091550854,0.0007548755692229098,-0.31935076827120806,-0.4628798999027692,0.0016476296296411362,1.0052390171903314,0.315345953410105,-0.7751286329041903,-0.7647047956436036,-0.7755297536043965,-0.9041881899238751,-0.3434884479412538,2.1890636074530794,-0.6371051721870353,3.6360879525413163,0.8581166061200565,-0.39251647499319786,0.26246408062055765,1.0495921637712982,-0.43143373123883455,1.3581772621867614,-0.18274007177928184,0.7661248318959585,-0.5850281643211094,-0.7034801951536288,-0.5971092202503009,0.9737940678022113,0.7630489831702465,0.3204203871792541,0.21099480743394172,0.3372289357775127,0.07833979879404772,0.30461953183102547,0.5120530595013157,1.373218741308166,0.6641316979274862,-0.38642223682331717,1.0816567804315225,1.5599781579790073,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Ł. Fabiański,West Ham United,GK,2.7263782703608057,1000000,Poland,1.102487898400454,0.9862872836440814,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.3740615624274213,-2.265945731266551,-1.0824407997800578,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.40641683985543,-1.589067351557961,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-0.9888890525582976,-1.5350245098990827,-1.152473215815641,-1.6134495867775924,-0.4443750134108835,-1.883390429315572,-1.2850712793630605,-1.9152602825225586,1.5704392735751056,4.280270020538907,2.0887746119223287,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.1450577799618127,-1.2460890145983217,-1.0843644439879,-1.1250460867961227,-0.9162818848537657,0.08276980740471859,4.20814829585811,4.266456306456766,3.838509518038042,-2.5198052561286177
A. Ogbonna,West Ham United,CB,1.753741574275704,1000000,Italy,1.2514276680702627,1.4079418219169768,-0.7131024424939212,-0.7767104722656828,-0.7723966126428999,-0.8370494831210125,-0.9520439606981154,-0.7015007853975833,0.7291921419613157,-1.0341850196767879,-1.0203269153522416,0.5698336543249551,0.9552565123810927,0.2138416909625685,-0.7751286329041903,-0.8366813582342679,-0.9314262199267861,-0.9277502762233129,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0134386797065835,-1.252500563559584,-1.0482622918688684,-0.908787921333866,-1.1303529472869855,-0.8019251100696572,-0.49363954199895255,-1.2342092968183407,-0.2611228867150332,-0.7798617274089913,0.14890203834438456,0.413881761542849,0.2840843414653552,-0.8831658031672371,-1.024073836760674,-0.7006958801648584,-0.8190888513119986,-0.8309918852007211,-1.1918429959848738,-0.626424978248156,-0.9843558296584456,-0.9162818848537657,-0.8256942428192626,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Cresswell,West Ham United,LB,1.5105824002544286,2500000,England,-1.8763074949957221,-1.4030884332356592,-0.7131024424939212,-0.6713550891661475,-0.2485846060309586,1.0271410133908179,-1.1108944768955888,-0.5305231956851278,-0.25940129099938153,-0.3874302207860251,-0.4882184006050179,0.2451559259276328,0.4054489594794684,-0.08583756007301557,-0.7751286329041903,-0.7647047956436036,-0.7235642648302666,-0.8806261036244373,-0.3434884479412538,1.196894442005375,2.3564685162701524,-0.6926872130400933,0.8581166061200565,-0.7862720194455888,-0.10631020776539801,0.39648653135501977,0.5930632732341279,0.5176070580978513,0.43126659701523584,1.5297250250110306,0.050192083606289024,-0.5410407900876526,0.23966396146353347,0.5092917599521728,-0.04599701816152805,0.30830837194128824,0.7580751127345312,0.9233454072870098,-0.7006958801648584,0.1547917474119557,0.38394723400666003,0.7532642428687605,-0.48071696642187384,-0.38642223682331717,0.8796180389981789,1.2927828490896007,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Antonio,West Ham United,CF,1.5105824002544286,9000000,England,-0.3869097982976341,0.8457357708864495,0.7445268347518564,1.407019286524685,0.27522740058098266,0.33820104728861977,2.2921723508733622,-1.1417680789071563,2.327970038328376,0.5656821144214146,0.17058261765344954,-0.03893708642002418,-1.3564343350461916,-1.6035679604790378,0.8103323274270212,1.4665686446669872,0.5236074657488503,0.5213180311921105,0.22828081098224068,0.415658878660726,0.5753458199121124,0.011005301561810798,-0.12328156172885,0.9704834865727705,0.820608949529031,1.1881297221626295,-1.621562404009878,0.4512462525118847,-1.6319437635485117,-1.5510674591928655,-0.9619720477065986,-1.279269872039276,-1.518648458476039,-1.1605139501639137,-0.2418713132208001,-1.2569366741958907,0.3477648837590892,-0.022003740308953353,0.27309871853377427,0.1173348013071882,-1.0582764143041425,-0.18441693602084003,-0.39745524537828403,-0.29849082611226885,-0.06322942102409206,-1.6959875346304714,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
