Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
Adama Traoré,Wolverhampton Wanderers,AMF,27,12000000,Spain,178,72,2,1.8,2,3.14,29.26,3.58,4.81,0.06,0.09,0.06,1.54,2.17,0.12,0.11,17,1.05,0.12,5.19,0.31,4.81,0.93,8.52,4.44,1.79,17.59,2.84,24.51,3.64,5.93,8.95,18.52,1.17,17.65,18.82,0.19,1.11,0.06,0.74,1.11,3.46,0.43,0.56,2.04,3.89,0,0,0,0,55800
Rúben Neves,Wolverhampton Wanderers,DMF,26,40000000,Portugal,180,80,6,4.6,1,0.92,13.58,6.62,2.09,0.82,1.12,0.53,5.7,7.73,0.18,0.14,65,1.91,0.03,0.56,0.15,0.41,0.03,0.85,0.82,0.35,37.37,0.21,51.92,15.23,6.56,24.29,42.28,9.09,22.52,37.3,0.03,0.38,0.03,0.03,8.91,1.62,1.18,0.41,0.15,8.91,0,0,0,0,52100
Daniel Podence,Wolverhampton Wanderers,AMF,27,20000000,Portugal,165,58,6,3.86,0,2.33,17.59,5.29,1.18,0.24,0.35,0.05,1.91,2.71,0.29,0.19,37,1.81,0,2.25,1.42,0.83,0.39,4.26,1.52,0.69,21.51,1.32,28.61,8.72,5.24,8.97,23.81,2.55,18.04,26.07,0.11,1.27,0.05,0.29,2.94,3.92,1.47,1.67,0.69,5.14,0,0,0,0,12200
Hee-Chan Hwang,Wolverhampton Wanderers,CF,27,12000000,Korea Republic,177,77,2,1.66,1,0.6,20.82,5.16,3.87,0.26,0.35,0.09,2.5,3.35,0.17,0.14,12,1.03,0.09,1.12,0.43,0.6,0.09,3.53,1.29,1.03,12.82,1.29,18.76,4.22,4.99,5.59,17.12,0.52,15.78,8.81,0.05,0.69,0,0.26,1.2,1.29,0.17,0.69,0.26,2.07,0,0,0,0,25700
N. Collins,Wolverhampton Wanderers,CB,22,22000000,Republic of Ireland,193,81,0,0,0,0.12,13.49,5.28,3.53,0.3,0.39,0.85,4.98,6.58,0,0,0,0,0,0,0,0,0,0.6,0.5,0.2,33.25,0.1,48.68,17.97,3.24,23.5,44.15,4.53,19.71,34.01,0.01,0.15,0,0,4.98,0.25,0.45,0.1,0,6.67,0,0,0,0,297000
M. Kilman,Wolverhampton Wanderers,CB,25,25000000,England,194,89,0,1.51,0,0.18,12.7,4.56,4.06,0.23,0.32,1.09,6.04,8.18,0,0.04,11,0.29,0,0.1,0.05,0.05,0,0.78,0.78,0.36,34.94,0.26,49.05,19.5,2.4,22.57,41.5,7.47,22.72,43.11,0,0.05,0,0,5.83,0.42,0.57,0.13,0.05,8.96,0,0,0,0,10500
Pedro Neto,Wolverhampton Wanderers,AMF,23,32000000,Portugal,172,62,0,1.81,0,1.02,20.99,4.41,0.36,0,0,0.09,1.89,2.61,0,0.16,18,1.62,0,3.96,2.07,1.89,1.17,6.85,3.87,1.44,22.16,3.15,28.56,4.86,8.74,9.37,23.42,1.26,15.87,19.3,0.09,1.08,0.27,0.36,1.71,2.97,0.27,0.81,1.17,4.05,0,0,0,0,89900
Matheus Cunha,Wolverhampton Wanderers,CF,23,30000000,Brazil,184,75,2,1.64,0,0.25,21.85,5.04,4.01,0.37,0.54,0.28,3.45,5.02,0.19,0.15,21,1.96,0,0.93,0.47,0.37,0.28,3.64,1.49,0.56,13.16,1.4,19.61,4.2,4.95,5.32,17.83,0.93,16.15,18.27,0.02,0.28,0,0.09,1.4,0.75,0.47,0.19,0.09,2.05,0,0,0,0,14700
K. Zouma,West Ham United,CB,28,28000000,France,190,95,2,2.41,0,0.01,9.37,3.04,3.68,0.13,0.13,0.56,5.13,5.31,0.09,0.1,14,0.6,0,0.04,0,0.04,0,0.13,0.3,0.09,20.58,0.17,32.12,12.19,1.67,14.93,28.06,4.02,20.86,35.06,0,0.04,0,0,2.35,0.3,0.3,0.13,0.04,3.89,0,0,0,0,153000
G. Scamacca,West Ham United,CF,24,27000000,Italy,195,85,3,3.29,0,0.69,22.32,2.51,4.39,0,0,0.09,1.34,1.7,0.27,0.29,29,2.6,0,0.27,0.27,0,0,1.25,0.72,0.27,8.87,1.25,14.07,2.24,2.42,6.19,12.46,1.34,17.02,23.8,0.06,0.72,0,0.36,1.79,1.34,0.54,0.54,0.18,1.7,0,0,0,0,9710
V. Coufal,West Ham United,RB,30,9000000,Czech Republic,174,76,0,0.4,1,2.08,16.83,7.82,2.96,0.21,0.22,0.25,5.2,5.39,0,0.02,6,0.25,0.04,4.06,0,4.06,0.34,1.31,1.52,1.06,20.72,2.33,33.28,16.24,3.72,8.12,23.22,6.09,22.85,33.08,0.09,0.8,0.04,0.38,5.5,3.47,0.93,0.42,0.89,9.9,0,0,0,0,17800
Ł. Fabiański,West Ham United,GK,38,1000000,Poland,190,83,0,0,0,0,0.93,0.06,0.67,0,0,0,1.34,1.45,0,0,0,0,0,0,0,0,0,0,0,0.03,8.86,0.06,13.94,9.36,0,4.11,6.27,7.58,39.37,52.06,0,0,0,0,1.49,0.09,0.09,0,0,6.03,43,142,39.41,-3.59,213
A. Ogbonna,West Ham United,CB,34,1000000,Italy,191,86,0,0.17,0,0.12,10.24,3.72,4.5,0,0,0.39,5.12,5.18,0,0.01,3,0.23,0,0,0,0,0,0.08,0,0,15.59,0.08,24.91,9.08,1.86,11.17,20.87,4.03,21.21,32.69,0.01,0.08,0,0.08,2.25,0.16,0.31,0.08,0,3.65,0,0,0,0,32300
A. Cresswell,West Ham United,LB,33,2500000,England,170,66,0,0.5,1,3.34,9.2,4.12,2.41,0.19,0.21,0.31,4.24,4.56,0,0.02,7,0.27,0.04,2.79,2.79,0,0.34,0.53,1.15,0.73,31.73,1.57,41.58,20.58,5.54,9.24,33.98,4.93,19.05,32.95,0.13,1.11,0,0.34,5.19,2.67,0.38,0.42,0.8,9.2,0,0,0,0,66300
M. Antonio,West Ham United,CF,33,9000000,England,180,82,5,7.01,2,2.15,31.48,2.69,7.88,0.47,0.47,0.24,1.42,1.42,0.24,0.33,31,1.46,0.09,1.79,1.13,0.66,0.14,4.01,2.08,1.13,7.93,1.51,13.69,3.07,2.64,4.15,11.37,0.76,18.13,16.15,0.1,0.61,0.05,0.33,1.7,1.46,0.42,0.47,0.38,1.37,0,0,0,0,2430000
D. Ings,West Ham United,CF,30,16000000,England,177,73,8,7.08,0,0.69,16.6,3.38,3.67,0.17,0.22,0.12,1.86,2.35,0.47,0.41,32,1.86,0,0.47,0.23,0.23,0.17,1.57,0.52,0.23,10.02,1.75,13.4,3.26,3.67,3.09,11.83,1.11,15.24,16.37,0.04,0.52,0,0.17,1.69,0.64,0.58,0.41,0,1.4,0,0,0,0,182000
Emerson Palmieri,West Ham United,LB,28,12000000,Brazil,176,79,1,0.96,0,1.23,14.3,6,2,0.3,0.3,0.22,3.56,3.61,0.07,0.07,8,0.59,0,1.85,1.85,0,0.22,2.15,2.52,1.26,26.07,0.96,34.67,12.07,9.56,6.81,30.67,2.15,18.01,28.28,0.09,0.59,0.07,0.22,3.33,1.7,0.15,0.67,0.52,5.41,0,0,0,0,34200
T. Kehrer,West Ham United,RB,26,18000000,Germany,186,76,0,0.6,2,0.79,14.97,7.62,3.36,0.63,0.68,0.24,5.13,5.55,0,0.02,8,0.32,0.08,0.83,0.12,0.71,0.16,0.51,0.67,0.08,22.87,1.18,34.71,12.91,3,14.3,31.08,2.84,18.15,29.59,0.03,0.24,0.04,0.08,3.36,1.11,0.55,0.12,0.36,5.57,0,0,0,0,39400
S. Benrahma,West Ham United,AMF,27,22000000,Algeria,172,67,6,6.81,3,3.35,19,4.48,0.71,0,0,0.04,2.34,2.62,0.25,0.29,69,2.89,0.13,3.6,3.27,0.25,0.54,7.07,3.56,1,22.56,2.18,30.64,6.7,8.46,8.58,25.74,1.51,16.9,26.23,0.14,1.42,0,0.63,2.6,3.31,1.05,0.84,1.21,4.56,0,0,0,0,52900
T. Souček,West Ham United,DMF,28,35000000,Czech Republic,192,86,2,4.21,3,1.79,19.79,6.42,7.41,0.96,1.03,0.43,4.84,5.17,0.06,0.13,26,0.81,0.09,0.5,0,0.5,0.03,0.87,0.25,0.03,15.85,0.53,25.62,8.99,3.47,8.53,23.04,2.14,17.41,28.62,0.06,0.31,0,0.16,3.13,0.78,0.25,0.37,0.25,4,0,0,0,0,51100
J. Bowen,West Ham United,AMF,26,38000000,England,175,70,5,8.93,4,7.16,21.18,4.41,3.42,0.48,0.51,0.24,3.07,3.25,0.13,0.24,66,1.76,0.11,2.54,0.11,2.35,0.27,4.38,2.35,0.96,12.77,1.58,18.83,4.97,4.11,5.64,15.3,1.12,18.69,27.82,0.19,1.18,0.03,0.53,1.42,1.76,0.43,0.72,0.56,2.91,0,0,0,0,338000
N. Aguerd,West Ham United,CB,27,32000000,Morocco,190,76,2,1.75,0,0.37,11.76,4.27,4.33,0.29,0.31,0.99,6.03,6.29,0.12,0.1,8,0.47,0,0.06,0.06,0,0,0.29,0.29,0.12,22.76,0.35,34.35,15.68,2.05,13.87,26.8,7.49,23.31,40.22,0.02,0.23,0,0.06,4.04,0.41,0.47,0.29,0.06,6.5,0,0,0,0,15000
D. Rice,West Ham United,DMF,24,80000000,England,185,80,3,2.4,1,2.33,13.53,5.32,2.11,0.54,0.58,0.38,5.35,5.74,0.08,0.06,31,0.84,0.03,0.7,0.49,0.19,0.08,1.67,1.73,1.11,32.59,0.16,48.63,15.26,5.89,20.47,43.58,4.46,19.13,38.8,0.06,0.49,0.08,0.11,8.1,1.35,0.46,0.38,0.32,6.83,0,0,0,0,1960000
Pablo Fornals,West Ham United,AMF,27,25000000,Spain,178,67,2,2.31,1,1.42,13.17,4.67,2.4,0.19,0.2,0.19,2.53,2.57,0.13,0.15,20,1.3,0.06,2.27,1.62,0.65,0.39,1.17,1.1,0.32,28.29,1.04,38.87,11.49,8.05,12.85,32.18,4.41,18.59,33.55,0.09,0.71,0,0.39,5.32,2.92,1.36,0.58,0.65,6.94,0,0,0,0,28900
Lucas Paquetà,West Ham United,AMF,25,45000000,Brazil,180,72,4,4.44,1,1.18,24.3,8.94,3.23,0.34,0.36,0.17,4.21,4.47,0.17,0.19,44,1.87,0.04,1.11,0.64,0.47,0.26,2.38,0.85,0.21,26.51,0.64,40.38,14.51,7.4,11.7,36.72,2.6,16.5,29.28,0.05,0.64,0.04,0.43,5.96,2.55,2,1.06,0.51,6.09,0,0,0,0,246000
R. Sessegnon,Tottenham Hotspur,LWB,22,22000000,England,178,70,2,0.89,0,0.82,17.9,7.3,2.6,0.1,0.12,0.1,3,3.64,0.2,0.09,16,1.6,0,3.4,3.1,0.3,0.1,2.8,1.6,1,21.7,2.7,30.9,8.9,8.1,7.5,25.8,1.9,18.31,23.09,0.08,0.5,0,0.6,2.7,2.9,0.6,0.7,0.8,7.3,0,0,0,0,84900
R. Bentancur,Tottenham Hotspur,CM,25,40000000,Uruguay,187,73,5,2.37,1,0.51,17.09,6.12,2.73,0.56,0.67,0.78,5.45,6.55,0.28,0.13,13,0.72,0.06,0.89,0.11,0.78,0.06,1.61,0.89,0.61,33.45,0.33,46.53,12.75,9.91,16.25,43.8,1.89,17.02,27.66,0.03,0.39,0,0.22,5.23,1.17,0.95,0.39,0.22,6.12,0,0,0,0,7430
H. Lloris,Tottenham Hotspur,GK,36,4000000,France,188,82,0,0,0,0,0.93,0.15,0.52,0.04,0.05,0,1.34,1.7,0,0,0,0,0,0,0,0,0,0,0,0,12.62,0.3,16.84,8.55,0,7.62,9.44,7.39,31.69,44.85,0,0,0,0,1.12,0,0.04,0,0,4.89,39,122,29.6,-9.4,185000
Pedro Porro,Tottenham Hotspur,RWB,23,35000000,Spain,173,69,2,1.5,2,2.4,16.97,7.31,1.22,0.17,0.23,0,4.61,6.09,0.17,0.13,21,1.83,0.17,3.57,0,3.57,0.35,4.61,1.74,0.52,28.11,3.57,36.38,10.88,8.09,11.23,29.85,3.05,19.6,28.46,0.21,1.65,0,0.87,3.31,3.48,1.04,0.52,1.83,8.79,0,0,0,0,25100
F. Forster,Tottenham Hotspur,GK,35,1500000,England,201,93,0,0,0,0,0.6,0.09,0.26,0,0,0,1.37,1.83,0,0,0,0,0,0,0,0,0,0,0,0,9.65,0.26,13.75,6.49,0,6.66,8.97,4.78,28.63,44.33,0,0,0,0,1.02,0.09,0,0,0,2.9,18,48,16.5,-1.5,71200
I. Perišić,Tottenham Hotspur,LWB,34,10000000,Croatia,186,80,1,2.22,7,6.86,18.68,6.06,3.54,0.63,0.82,0.12,4.76,6.18,0.04,0.09,27,1.06,0.28,5.15,4.72,0.43,1.14,4.4,2.79,0.63,22.69,2.95,33.93,8.89,7.63,11.28,25.95,2.99,20.07,30.32,0.27,1.77,0.04,0.87,2.28,3.93,0.43,0.98,1.93,7.23,0,0,0,0,63700
Heung-Min Son,Tottenham Hotspur,LW,30,60000000,Korea Republic,183,78,10,10.36,4,5.19,15.57,2.97,1.11,0.03,0.04,0.06,1.71,2.22,0.32,0.33,76,2.41,0.13,1.3,0.92,0.38,0.25,3.73,2.47,1.42,17.47,1.68,22.03,4.3,5.85,6.49,20.38,0.35,15.26,10.43,0.16,1.49,0.13,0.44,1.46,1.87,0.51,1.14,0.54,2.31,0,0,0,0,231000
H. Kane,Tottenham Hotspur,CF,29,90000000,England,188,89,26,19.71,2,5.44,19.38,1.96,4.01,0.13,0.17,0.16,1.1,1.41,0.68,0.52,112,2.93,0.05,1.07,0.26,0.76,0.24,3.33,0.73,0.45,15.14,1.47,19.48,6.39,3.09,7.17,15.87,2.57,20.41,34.9,0.14,0.89,0.08,0.65,3.95,2.44,1.44,1.15,0.34,3.46,0,0,0,0,223000
P. Højbjerg,Tottenham Hotspur,CM,27,45000000,Denmark,187,84,4,2.37,4,1.71,14.67,5.85,1.05,0.49,0.62,0.51,4.88,6.27,0.11,0.06,32,0.86,0.11,0.54,0.24,0.27,0,1.75,1.11,0.46,42.9,0.51,55.78,15.45,8.76,24.05,49.93,5.34,19.31,39.95,0.05,0.4,0.05,0.32,8.39,1.48,1,0.73,0.3,7.82,0,0,0,0,6160
B. Davies,Tottenham Hotspur,CB,30,20000000,Wales,181,76,2,1.32,2,1.82,14.56,5.16,5.12,0.2,0.26,0.24,3.63,4.65,0.08,0.05,12,0.48,0.08,1.37,1.33,0,0.12,0.48,1.69,0.73,31.91,2.1,41.83,14.97,4.88,15.17,36.99,3.51,18.65,30.61,0.07,0.56,0.04,0.36,5,1.57,0.65,0.44,0.4,6.45,0,0,0,0,106000
C. Lenglet,Tottenham Hotspur,CB,27,12000000,France,186,81,0,0.7,2,0.32,14.27,6.52,3.12,0.19,0.25,0.33,3.73,5.01,0,0.03,9,0.43,0.09,0.66,0.61,0.05,0.05,0.52,1.23,0.52,40.44,0.47,54.38,19.37,3.12,25.89,47.76,6,20.51,36.36,0.02,0.19,0.09,0.09,5.86,0.94,0.85,0.14,0.28,7.98,0,0,0,0,11000
E. Dier,Tottenham Hotspur,CB,29,25000000,England,188,90,2,1.49,1,0.69,11.58,4.58,4.06,0.29,0.37,0.67,4.67,5.9,0.06,0.04,12,0.35,0.03,0.32,0.06,0.26,0.06,0.15,0.44,0.09,37.2,0.38,52.63,18.48,2.61,27.19,45.64,6.73,20.69,41.82,0.02,0.12,0,0.09,5.31,0.87,0.87,0.29,0.15,7.11,0,0,0,0,139000
Richarlison,Tottenham Hotspur,RW,25,55000000,Brazil,181,71,1,2.79,3,1.38,26.92,5.14,4.18,0.09,0.12,0.09,2.44,3.41,0.09,0.24,21,1.83,0.26,2,0.78,1.22,0.26,4.09,1.92,0.7,14.72,1.57,21.69,4.44,4.44,7.23,18.38,1.39,16.97,14.55,0.12,1.05,0,0.7,1.83,1.66,0.61,1.05,0.7,3.22,0,0,0,0,131000
Y. Bissouma,Tottenham Hotspur,DMF,26,25000000,Côte d'Ivoire,182,80,0,0.17,0,0.15,12.52,4.89,1.66,0.2,0.27,0.49,3.82,5.25,0,0.02,5,0.49,0,0.1,0,0.1,0,0.88,1.27,0.2,38.74,0.2,53.8,10.76,8.8,24.07,51.55,2.25,16.01,14.5,0.01,0.29,0.1,0.1,5.77,1.08,0.39,0.1,0,4.99,0,0,0,0,5180
C. Romero,Tottenham Hotspur,CB,25,60000000,Argentina,185,79,0,1.45,1,0.46,17.21,7.87,3.86,0.79,0.99,0.69,4.98,6.23,0,0.05,10,0.36,0.04,0.04,0,0.04,0,0.65,1.05,0.18,33.99,0.83,50.95,19.2,3.43,22.01,46.41,4.51,18.72,34.26,0.02,0.22,0.04,0.11,5.12,0.51,0.47,0.32,0,8.19,0,0,0,0,55300
O. Skipp,Tottenham Hotspur,CM,22,15000000,England,175,70,1,0.45,0,0.61,14.39,6.21,2.16,1.18,1.51,0.33,2.49,3.18,0.07,0.03,7,0.46,0,0.85,0.07,0.78,0.13,0.85,0.65,0.78,29.76,0,40.94,10.14,7.65,16.16,37.48,2.62,16.05,24.15,0.04,0.46,0,0.13,3.99,0.92,0.59,0.46,0.13,4.71,0,0,0,0,11800
D. Kulusevski,Tottenham Hotspur,RW,23,55000000,Sweden,186,75,2,2.41,6,3.96,26.52,6.77,0.92,0,0,0,1.98,2.53,0.09,0.11,40,1.76,0.26,2.86,0.09,2.77,0.57,8.01,2.95,1.58,17.99,0.7,27.84,4.88,7.83,8.67,24.37,0.62,15.04,16.95,0.17,1.58,0,0.88,1.36,2.68,0.66,1.5,0.97,3.83,0,0,0,0,15300
Emerson Royal,Tottenham Hotspur,RWB,24,25000000,Brazil,183,79,2,1.17,1,0.66,19.77,7.27,3.36,1.1,1.4,0.17,4.85,6.14,0.11,0.06,13,0.72,0.06,2.92,0.22,2.7,0.5,2.81,1.65,0.77,29.96,2.64,39.88,11.24,7.44,12.45,34.81,2.37,17.17,25.13,0.04,0.44,0,0.11,3.47,2.53,0.33,0.88,0.72,6.66,0,0,0,0,107000
M. Salisu,Southampton,CB,23,18000000,Ghana,191,82,0,1.87,1,0.08,16.7,7.22,5.26,0.17,0.2,0.83,7.1,8.67,0,0.08,15,0.63,0.04,0.58,0.29,0.25,0.04,0.25,0.25,0.04,26.22,0.04,43.08,21.37,3.26,14.32,34.9,7.6,20.87,36.58,0,0.08,0,0.04,6.39,1.29,0.58,0.21,0.33,9.94,0,0,0,0,31100
I. Diallo,Southampton,CM,24,8000000,France,179,68,0,0.25,0,0.02,19.17,8.61,3.23,0.1,0.11,0.1,3.03,3.5,0,0.02,6,0.59,0,0.49,0.1,0.39,0,1.37,0.78,0.29,23.38,0,36.88,9.59,7.14,13.5,33.95,2.45,14.79,20.55,0,0.1,0,0.1,5.67,0.78,0.39,0.2,0.2,4.21,0,0,0,0,56300
R. Perraud,Southampton,LB,25,12000000,France,173,68,2,1.01,2,2.35,19.78,9.6,2.01,0.22,0.28,0.27,4.24,5.24,0.09,0.05,26,1.16,0.09,3.93,3.84,0.09,0.36,2.54,1.38,1.21,22.72,1.29,32.28,12.19,6.7,7.37,25,3.48,18.76,30.68,0.11,0.67,0,0.49,3.57,2.72,0.18,0.4,1.25,6.74,0,0,0,0,6120
J. Aribo,Southampton,CF,26,15000000,England,183,76,2,2.39,0,0.7,25.81,5.42,5.57,0.22,0.27,0.07,3.11,3.84,0.14,0.17,12,0.87,0,1.01,0.65,0.29,0.14,2.46,0.94,0.22,15.69,1.08,24.65,6.43,6.51,5.78,22.99,0.65,14.19,9.53,0.05,0.51,0,0.36,2.1,1.52,0.14,0.87,0.22,3.18,0,0,0,0,4080
K. Sulemana,Southampton,CF,21,22000000,Ghana,175,70,0,1.17,1,1.01,23.49,4.44,1.78,0,0,0.2,3.36,4.55,0,0.12,18,1.78,0.1,2.37,1.58,0.79,0.1,7.4,3.55,1.38,16.68,0.99,23.09,4.14,6.71,7.3,19.34,1.58,17.9,26,0.1,0.69,0,0.3,1.88,1.97,0.2,0.49,0.59,2.76,0,0,0,0,35100
R. Lavia,Southampton,CM,19,25000000,Belgium,181,75,1,0.23,0,0.48,17.09,6.11,0.7,0.87,1.12,0.25,4.54,5.87,0.04,0.01,11,0.45,0,0.04,0.04,0,0,1.73,0.7,0.45,24.4,0.04,36.87,10.78,5.28,16.14,34.35,2.48,17.37,29.94,0.02,0.41,0.04,0.08,6.07,0.87,0.66,0.41,0,4.58,0,0,0,0,35600
G. Bazunu,Southampton,GK,21,18000000,Republic of Ireland,189,79,0,0,0,0.34,0.97,0.11,0.62,0,0,0,2.04,2.53,0,0,0,0,0,0,0,0,0,0,0,0,15.3,0.11,21.52,14.22,0.03,6.62,10.19,11.19,37.39,50.6,0.01,0.06,0,0,4.06,0.2,0.17,0.03,0,9,56,129,43.85,-12.15,49800
A. Bella-Kotchap,Southampton,CB,21,20000000,Germany,190,87,0,1.44,2,0.42,16.66,6.06,4.06,0.35,0.43,0.65,6.89,8.48,0,0.06,12,0.52,0.09,0.09,0,0.09,0.04,0.57,0.78,0.09,24.24,0.17,38.37,14.39,4.19,15.26,32.62,5.67,22.16,43.02,0.02,0.13,0,0.09,4.32,0.65,0.83,0.44,0.04,6.85,0,0,0,0,20800
T. Walcott,Southampton,RW,34,1800000,England,176,68,2,2.04,1,1.52,13.78,3.78,1.44,0.09,0.12,0.18,2.88,3.93,0.18,0.18,18,1.62,0.09,1.71,0.09,1.62,0.27,1.98,1.08,0.9,12.7,1.71,17.66,3.87,5.05,4.41,15.5,0.45,16.04,6.78,0.14,0.9,0,0.54,1.08,1.44,0.27,0.72,0.45,2.16,0,0,0,0,187000
S. Armstrong,Southampton,RW,31,6000000,Scotland,183,75,2,2.33,1,2.4,18.19,5.58,1.08,0.32,0.41,0,2.79,3.65,0.13,0.15,21,1.33,0.06,2.41,1.08,1.27,0.13,3.11,3.17,2.28,26.49,0.63,37.77,9.76,9.06,11.6,33.4,2.09,16.27,22.46,0.15,0.82,0,0.38,4.06,3.61,0.57,1.71,0.95,6.02,0,0,0,0,280000
